,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
301,-18.614,4.941,-13.548,0.139,-1,-0.9840000000000001,0.371,-0.737,0.14,1,-12.985999999999999,3.4760000000000004,-8.88,0.139,1,4.74,-1.08,3.445,0.14,1,8.56,-2.108,5.845,0.14,-1,0.495,-0.10400000000000001,0.325,0.14,-1,10.315999999999999,-2.8539999999999996,7.5360000000000005,0.0,0,6.245,-1.605,4.428999999999999,0.003,0,-0.758,0.42700000000000005,-0.718,0.062,0,1.026,-0.31,-0.19899999999999998,0.0,0
302,-4.828,-6.647,8.95,0.14,1,-1.7080000000000002,-2.497,3.255,0.14,1,-2.306,-3.2030000000000003,4.874,0.14,-1,4.313,5.695,-8.446,0.14,1,6.057,8.693999999999999,-12.298,0.14,-1,0.447,0.545,-0.882,0.14,-1,0.5,0.715,-1.016,0.016,0,-1.179,-1.4269999999999998,2.45,0.0,0,0.335,0.7559999999999999,-1.348,0.018000000000000002,0,0.42,0.586,-0.573,0.0,0
303,4.236000000000001,1.876,-0.179,0.14,1,-22.936,-8.725,3.392,0.14,1,1.2309999999999999,0.33399999999999996,-0.257,0.14,-1,1.121,0.49,-0.14400000000000002,0.14,1,2.847,1.1320000000000001,-0.177,0.14,-1,1.025,0.386,-0.261,0.015,0,11.767999999999999,3.875,-1.7890000000000001,0.0,0,0.863,0.225,0.075,0.0,0,1.672,0.894,-0.84,0.0,0,0.866,0.6659999999999999,0.9690000000000001,1.831,0
304,1.3969999999999998,-2.0980000000000003,0.642,0.14,1,5.587999999999999,-10.121,3.695,0.14,1,-5.815,10.0,-2.95,0.14,1,-9.062000000000001,15.343,-5.558,0.139,-1,1.899,-3.446,0.996,0.14,-1,10.550999999999998,-17.712,5.768,0.0,0,0.583,-0.888,0.298,0.015,0,1.29,-3.592,1.2790000000000001,0.027999999999999997,0,-3.0460000000000003,6.312,-1.2329999999999999,0.038,0,-0.358,0.685,-0.342,0.0,0
305,-0.745,-5.327999999999999,0.297,0.14,-1,-1.006,-5.867999999999999,0.514,0.14,-1,0.28,2.699,-0.027999999999999997,0.14,1,-0.772,-5.138999999999999,0.741,0.14,1,1.886,11.637,-1.296,0.139,-1,-1.531,-10.324000000000002,1.274,0.0,0,-0.5329999999999999,-4.81,0.612,0.0,0,-0.852,-9.317,1.035,0.0,0,-0.426,-3.443,0.33799999999999997,0.0,0,3.3160000000000003,15.937000000000001,-1.021,0.057,0
306,3.389,14.124,9.078,0.139,1,-0.601,-2.252,-1.234,0.14,1,1.765,8.606,5.4,0.14,-1,-2.542,-11.564,-6.916,0.14,-1,-2.176,-13.385,-8.145,0.14,-1,0.131,1.235,0.8109999999999999,0.14,-1,0.12,0.745,0.439,0.0,0,0.364,0.833,0.429,0.0,0,-0.47700000000000004,-0.892,-0.363,0.0,0,0.23,-1.391,-1.052,0.019,0
307,-3.009,-0.32299999999999995,3.6210000000000004,0.14,1,-3.65,-0.225,4.652,0.14,1,-0.757,-0.20199999999999999,0.9640000000000001,0.14,-1,0.544,0.013000000000000001,-0.833,0.14,1,-2.414,-0.342,2.347,0.14,-1,-2.381,-0.526,2.94,0.0,0,-5.949,-0.374,6.912999999999999,0.0,0,-0.9520000000000001,-0.071,1.0390000000000001,0.0,0,-4.105,-0.24,3.42,0.0,0,-0.833,0.011000000000000001,0.889,0.152,0
308,-3.627,-4.84,-5.546,0.14,1,4.331,6.2989999999999995,7.71,0.14,-1,-3.7560000000000002,-5.494,-6.473,0.14,-1,-0.361,-0.41600000000000004,-0.331,0.14,1,-2.282,-2.945,-4.002,0.14,-1,-0.845,-0.925,-1.3119999999999998,0.0,0,6.522,8.908999999999999,10.270999999999999,0.0,0,0.34600000000000003,0.504,0.5920000000000001,0.013000000000000001,0,-0.257,-0.611,-0.88,0.001,0,-1.281,-1.547,-1.361,0.022000000000000002,0
309,-3.74,-4.697,4.211,0.14,1,-4.647,-6.309,5.742000000000001,0.14,-1,1.81,2.255,-2.055,0.14,-1,4.569,5.876,-5.202999999999999,0.139,1,-2.528,-2.696,2.7089999999999996,0.14,-1,0.541,0.639,-0.855,0.14,1,-0.44799999999999995,-0.763,0.6559999999999999,0.0,0,3.862,5.135,-4.507,0.0,0,-0.583,-0.975,0.9359999999999999,0.0,0,-1.841,-3.411,2.9139999999999997,0.847,0
310,6.395,1.245,6.482,0.14,-1,-6.167999999999999,-0.86,-5.931,0.14,-1,-4.23,-0.6940000000000001,-4.863,0.14,-1,-4.88,-0.556,-4.479,0.14,1,1.584,0.19,1.545,0.14,1,10.99,1.261,11.12,0.14,1,5.94,0.885,6.245,0.14,-1,2.103,0.35700000000000004,2.106,0.0,0,0.662,0.061,0.635,0.0,0,2.326,-0.039,2.32,0.026000000000000002,0
311,0.872,0.905,0.42700000000000005,0.14,-1,7.805,7.404,5.438,0.14,-1,-11.069,-10.329,-7.722,0.139,1,5.162000000000001,4.494,3.7939999999999996,0.14,1,-2.444,-2.134,-1.6540000000000001,0.14,-1,-2.526,-2.384,-2.1069999999999998,0.14,1,-4.321000000000001,-4.2139999999999995,-2.907,0.0,0,-0.73,-0.7609999999999999,-0.47,0.001,0,-0.62,-0.63,-0.381,0.013999999999999999,0,-1.4809999999999999,-0.76,-1.256,0.0,0
312,-0.67,-13.125,4.127,0.14,1,0.171,0.9740000000000001,-0.114,0.14,1,-0.727,-13.215,3.872,0.14,-1,-0.647,-7.38,2.287,0.14,-1,0.004,-2.1830000000000003,0.5660000000000001,0.14,-1,0.35,7.112,-2.046,0.039,0,-0.465,-1.574,0.6709999999999999,0.0,0,-0.33799999999999997,-1.203,0.55,0.0,0,-0.731,-3.025,0.256,0.0,0,0.586,-1.046,0.084,0.001,0
313,0.12300000000000001,-0.349,0.040999999999999995,0.14,1,7.711,-8.418,15.366,0.14,1,7.593,-8.883,15.886,0.14,-1,-7.9,7.336,-15.175,0.14,-1,1.14,0.312,1.83,0.14,-1,-0.9740000000000001,0.6829999999999999,-2.365,0.14,1,-0.349,1.072,-0.7909999999999999,0.14,-1,-12.404000000000002,10.85,-21.392,0.073,0,0.595,-0.045,0.565,0.0,0,0.483,-0.634,0.805,0.0,0
314,-2.931,-5.876,-7.11,0.14,1,2.588,5.075,5.456,0.14,1,-4.774,-8.892000000000001,-9.987,0.14,-1,2.947,5.664,6.617000000000001,0.14,1,1.666,2.705,3.25,0.14,-1,-0.902,-1.473,-1.45,0.14,-1,2.784,4.899,5.814,0.14,-1,4.136,7.4110000000000005,8.715,0.14,1,0.7390000000000001,1.329,1.561,0.0,0,6.125,9.641,11.725999999999999,0.036000000000000004,0
315,0.885,4.044,-0.713,0.14,-1,3.64,12.412,-3.342,0.14,1,-2.494,-8.425,1.8969999999999998,0.14,1,-0.7829999999999999,-3.656,1.001,0.14,1,-2.043,-6.901,1.591,0.14,-1,4.657,17.077,-4.032,0.14,-1,0.319,0.998,-0.29100000000000004,0.001,0,-3.5189999999999997,-14.185,2.907,0.0,0,-0.349,-0.8440000000000001,0.20800000000000002,0.0,0,-0.221,-1.026,0.226,0.001,0
316,3.82,-0.059000000000000004,0.031,0.14,1,-3.5260000000000002,-0.025,-0.314,0.14,1,-22.451,-0.419,-2.506,0.14,1,10.370999999999999,0.242,0.36,0.14,-1,3.986,0.233,0.375,0.14,-1,-12.477,0.146,-1.07,0.139,-1,2.335,0.134,0.24100000000000002,0.001,0,6.222,0.275,0.37799999999999995,0.0,0,0.642,0.07200000000000001,1.3090000000000002,0.0,0,3.2710000000000004,-0.907,0.075,0.026000000000000002,0
317,-5.971,13.832,-7.053,0.14,1,-5.439,10.376,-5.211,0.139,-1,-0.643,2.173,-1.5819999999999999,0.14,-1,-0.7040000000000001,0.75,-0.083,0.14,1,-0.34,0.243,-0.059000000000000004,0.14,1,0.521,-0.061,0.21100000000000002,0.14,-1,-1.05,1.85,-0.779,0.0,0,10.2,-22.221,12.058,0.193,0,0.396,-1.452,0.508,0.001,0,0.311,-0.846,0.13699999999999998,0.013999999999999999,0
318,-0.991,0.5579999999999999,-1.169,0.14,1,3.886,-1.5090000000000001,5.375,0.14,-1,1.954,-0.922,2.037,0.14,-1,1.4969999999999999,-0.7759999999999999,1.3840000000000001,0.14,1,2.72,-1.228,2.3,0.14,1,2.2030000000000003,-0.755,2.782,0.14,-1,0.631,-0.384,0.602,0.013999999999999999,0,1.483,-0.503,2.045,0.0,0,-13.485999999999999,6.156000000000001,-13.472000000000001,0.0,0,1.2990000000000002,-1.078,1.601,0.192,0
319,4.295,-7.098,5.665,0.14,-1,3.165,-5.181,4.669,0.14,1,-6.396,9.897,-8.795,0.14,-1,0.382,-0.588,0.447,0.14,1,0.391,-0.693,0.49700000000000005,0.14,-1,4.58,-8.571,6.85,0.14,1,1.8880000000000001,-2.9960000000000004,2.491,0.0,0,-0.523,0.696,-0.708,0.0,0,-0.013000000000000001,-0.983,0.426,0.001,0,-0.81,1.787,-1.4240000000000002,0.0,0
320,-0.757,-6.374,4.882,0.14,1,-1.45,-8.208,6.612,0.14,-1,1.6219999999999999,9.355,-8.078,0.14,1,-0.5329999999999999,-3.99,3.7710000000000004,0.14,-1,0.505,3.7510000000000003,-2.9210000000000003,0.14,-1,0.055,1.808,-1.3840000000000001,0.14,1,-0.662,-4.232,3.483,0.033,0,-0.188,-0.9520000000000001,0.769,0.001,0,-0.128,-0.966,0.759,0.0,0,-0.075,-0.8170000000000001,0.672,0.0,0
321,9.007,10.449000000000002,-3.655,0.139,1,-7.4910000000000005,-9.26,2.5789999999999997,0.14,-1,-4.354,-5.104,1.594,0.14,-1,-0.595,-0.633,0.22399999999999998,0.14,-1,-0.266,-0.39799999999999996,0.122,0.14,1,-1.141,-1.615,0.47100000000000003,0.14,1,1.151,1.338,-0.46299999999999997,0.001,0,-3.654,-4.421,1.489,0.034,0,-0.983,-1.006,0.408,0.017,0,-6.3660000000000005,-7.5360000000000005,1.966,0.045,0
322,-5.039,17.68,-5.105,0.14,1,4.631,-17.992,5.992000000000001,0.14,-1,-1.962,11.642000000000001,-2.803,0.14,1,-1.238,5.194,-1.97,0.14,-1,-0.858,0.185,-1.036,0.14,-1,0.25,-1.226,0.205,0.14,1,-2.3480000000000003,7.245,-2.286,0.0,0,-0.282,1.035,-0.273,0.001,0,3.805,-15.968,4.854,0.0,0,0.41200000000000003,-0.88,0.198,0.0,0
323,-2.611,10.53,-8.921,0.14,-1,-0.41200000000000003,3.4019999999999997,-2.91,0.14,1,-0.711,3.0180000000000002,-2.608,0.14,-1,0.865,-2.173,1.693,0.14,1,-0.35600000000000004,-0.261,-0.19899999999999998,0.14,-1,-1.175,5.622000000000001,-4.902,0.003,0,-0.523,2.153,-1.84,0.0,0,0.987,-4.039,3.824,0.0,0,0.31,-1.472,1.307,0.0,0,-0.324,1.095,-0.9129999999999999,0.076,0
324,-1.936,5.098,-3.04,0.14,1,-0.7959999999999999,1.453,-0.708,0.14,1,-2.421,5.821000000000001,-2.9530000000000003,0.14,1,1.182,-4.091,2.009,0.14,-1,-0.495,1.469,-0.665,0.14,-1,-0.561,1.376,-0.725,0.14,-1,-1.8319999999999999,4.501,-2.358,0.14,1,-0.33799999999999997,0.9940000000000001,-0.49,0.14,-1,-0.7390000000000001,1.9380000000000002,-0.9109999999999999,0.001,0,1.5230000000000001,-5.0280000000000005,2.474,0.0,0
325,-4.526,-0.20199999999999999,-3.4960000000000004,0.14,1,7.638999999999999,-0.35100000000000003,5.336,0.14,-1,-5.565,-0.804,-3.7560000000000002,0.14,1,-1.307,-0.17300000000000001,-1.001,0.14,-1,-0.732,-0.185,-0.5720000000000001,0.14,1,7.115,0.171,4.633,0.0,0,-3.582,-0.449,-2.522,0.002,0,4.667,2.998,3.44,0.0,0,-2.71,-0.326,-2.153,0.0,0,-2.094,0.39,-1.73,0.023,0
326,1.839,7.05,9.757,0.14,1,1.381,4.248,6.263,0.14,1,2.977,7.88,11.835,0.14,-1,-0.467,-1.475,-2.25,0.14,-1,-0.863,-2.335,-3.832,0.14,-1,-0.978,-2.823,-3.565,0.14,1,0.162,0.604,0.872,0.0,0,0.292,1.0,1.486,0.0,0,-0.21600000000000003,-0.7809999999999999,-1.09,0.0,0,-1.0190000000000001,-3.1460000000000004,-4.269,0.033,0
327,5.125,-11.213,-1.725,0.14,1,5.66,-11.776,-2.22,0.14,-1,-1.179,2.022,1.247,0.14,1,-4.999,7.914,3.279,0.14,-1,5.093999999999999,-9.921,-1.383,0.14,-1,-0.34700000000000003,0.5329999999999999,0.409,0.14,1,1.1640000000000001,-1.9140000000000001,-0.225,0.001,0,0.917,-1.5859999999999999,-0.28300000000000003,0.001,0,0.743,-1.475,-0.065,0.0,0,-8.722000000000001,21.456,-1.984,0.009000000000000001,0
328,1.462,-1.633,-1.105,0.14,1,2.747,-3.525,-2.255,0.14,-1,4.086,-4.302,-3.19,0.14,1,-3.783,4.4319999999999995,4.624,0.14,1,-0.284,0.257,0.585,0.14,-1,-1.7690000000000001,2.767,2.33,0.14,-1,-1.6280000000000001,1.589,1.903,0.0,0,-2.104,1.8719999999999999,2.346,0.0,0,-5.317,2.617,-5.706,0.0,0,1.258,-2.084,-1.355,0.024,0
329,7.229,2.023,7.476,0.14,-1,5.138999999999999,1.476,5.922999999999999,0.14,1,-18.412,-5.688,-20.618000000000002,0.14,1,-5.881,-1.514,-6.307,0.14,1,-0.626,-0.182,-0.72,0.14,-1,1.526,0.561,1.869,0.14,-1,1.409,0.301,1.652,0.001,0,-1.253,-0.23,-1.263,0.0,0,-0.584,-0.085,-0.603,0.0,0,1.304,0.474,1.6769999999999998,0.0,0
330,-0.9059999999999999,4.129,0.461,0.14,-1,0.377,-2.13,-0.496,0.14,-1,-1.4340000000000002,4.625,0.365,0.14,1,5.3660000000000005,-22.241999999999997,-2.6210000000000004,0.14,-1,-1.5490000000000002,7.678,1.126,0.14,1,3.062,-11.109000000000002,-1.33,0.14,1,-2.99,10.642000000000001,1.1540000000000001,0.0,0,-1.557,3.815,0.369,0.13699999999999998,0,0.193,-0.912,0.113,0.0,0,0.276,-1.182,0.225,0.0,0
331,7.086,-2.99,-4.79,0.14,1,6.843999999999999,-3.0589999999999997,-4.322,0.14,1,8.12,-3.568,-5.803999999999999,0.14,1,4.31,-2.1959999999999997,-3.339,0.14,-1,1.9269999999999998,-0.91,-1.399,0.14,-1,-2.7889999999999997,1.253,1.768,0.14,-1,3.6689999999999996,-1.5719999999999998,-2.655,0.0,0,-11.998,4.79,8.73,0.008,0,-1.83,0.7709999999999999,1.08,0.0,0,0.7609999999999999,-0.264,-0.679,0.0,0
332,4.53,5.357,8.101,0.139,-1,2.638,3.8080000000000003,4.835,0.14,1,-2.622,-3.397,-4.619,0.14,1,-1.776,-2.408,-3.525,0.14,-1,4.005,5.193,7.097,0.14,1,-3.73,-4.57,-6.3020000000000005,0.14,-1,0.201,0.201,0.268,0.14,-1,1.339,1.575,2.505,0.0,0,-1.266,-1.567,-2.713,0.0,0,-0.223,-0.8240000000000001,-0.384,0.0,0
333,-8.074,-20.447,-2.086,0.14,1,-7.172000000000001,-19.674,-1.9240000000000002,0.14,1,2.11,4.963,0.531,0.14,-1,2.37,6.301,0.65,0.14,1,4.842,13.649000000000001,1.4780000000000002,0.14,-1,-0.368,-0.9570000000000001,-0.064,0.14,-1,-0.595,-1.5090000000000001,-0.193,0.0,0,1.1159999999999999,2.96,0.45299999999999996,0.0,0,2.719,7.197,0.728,0.0,0,0.305,0.8759999999999999,0.185,0.013999999999999999,0
334,0.158,0.17300000000000001,0.08800000000000001,0.14,-1,1.5030000000000001,2.096,0.7659999999999999,0.14,-1,8.436,12.244000000000002,5.504,0.14,1,1.19,2.103,0.813,0.14,-1,-7.08,-9.756,-4.059,0.14,1,0.248,0.46,0.2,0.14,1,6.625,9.342,4.2139999999999995,0.05,0,-1.575,-2.459,-1.1740000000000002,0.0,0,-2.595,-3.763,-1.926,0.0,0,6.686,7.782,4.552,0.047,0
335,1.6059999999999999,-3.242,3.4139999999999997,0.14,1,2.85,-3.875,3.803,0.14,1,-1.713,3.04,-3.775,0.14,-1,-3.295,4.876,-5.2620000000000005,0.14,1,6.47,-10.493,11.28,0.14,-1,-12.439,19.74,-21.11,0.139,1,0.865,-1.409,1.669,0.14,1,0.521,-0.42100000000000004,0.578,0.0,0,4.751,-6.9,8.033999999999999,0.048,0,0.852,-1.511,1.624,0.0,0
336,14.675,10.618,7.313,0.139,-1,-6.223,-4.447,-3.4560000000000004,0.14,1,-7.4,-5.184,-3.6510000000000002,0.14,1,0.073,0.14800000000000002,0.105,0.14,1,-0.45799999999999996,-0.223,-0.19399999999999998,0.14,-1,1.8619999999999999,1.528,1.008,0.0,0,2.25,1.581,1.197,0.0,0,-0.9490000000000001,-0.624,-0.493,0.001,0,-0.9009999999999999,-0.512,-0.444,0.0,0,1.624,1.163,1.1320000000000001,0.0,0
337,-10.375,-15.185,6.104,0.139,-1,3.7910000000000004,5.409,-2.125,0.14,1,-0.624,-0.909,0.465,0.14,1,-0.7170000000000001,-0.937,0.495,0.14,-1,-0.674,-0.818,0.441,0.14,-1,-3.1639999999999997,-4.38,2.279,0.002,0,-1.411,-2.125,0.8440000000000001,0.0,0,0.5670000000000001,0.774,-0.368,0.0,0,2.478,2.9810000000000003,-1.6640000000000001,0.0,0,-2.253,-4.618,1.127,2.45,0
338,0.292,0.027999999999999997,0.040999999999999995,0.14,1,-9.057,0.8640000000000001,-0.377,0.14,1,5.997999999999999,-0.825,0.23800000000000002,0.14,1,-19.177,2.468,-0.925,0.14,-1,-2.371,0.341,-0.247,0.14,-1,3.967,-0.503,0.534,0.14,-1,-0.887,0.121,-0.055999999999999994,0.0,0,-1.9809999999999999,0.13699999999999998,0.086,0.0,0,8.065,-0.847,0.8959999999999999,0.0,0,-4.748,-0.048,-0.028999999999999998,0.031,0
339,1.3530000000000002,8.793,-0.955,0.139,1,-1.218,-7.971,0.053,0.14,-1,-1.284,-12.703,0.7090000000000001,0.14,1,0.778,8.773,-0.774,0.14,1,1.2670000000000001,12.950999999999999,-1.656,0.14,-1,-0.524,-6.606,0.341,0.14,-1,0.153,0.826,-0.163,0.0,0,0.133,2.176,-0.24600000000000002,0.0,0,0.925,5.287000000000001,-0.643,0.0,0,-0.114,-1.7919999999999998,0.121,0.0,0
340,1.092,0.28,0.696,0.14,1,-16.459,-2.19,-6.169,0.14,-1,8.209,1.276,3.5980000000000003,0.14,-1,-6.388,-0.8290000000000001,-2.6510000000000002,0.14,1,3.966,-0.003,1.386,0.14,-1,15.285,2.113,5.818,0.14,1,-13.081,-1.965,-5.422000000000001,0.14,1,2.65,-0.012,1.235,0.14,1,0.8490000000000001,0.125,0.12300000000000001,0.14,1,-0.92,-0.10099999999999999,-0.052000000000000005,0.013999999999999999,0
341,2.1,-4.605,-0.261,0.14,1,1.4340000000000002,-3.148,-0.10099999999999999,0.14,-1,1.5530000000000002,-2.63,-0.29600000000000004,0.14,1,2.23,-2.48,-0.284,0.14,-1,2.7310000000000003,-5.397,-0.574,0.14,1,0.568,-1.2,-0.11199999999999999,0.14,1,-0.207,0.5660000000000001,0.18,0.14,-1,1.683,-2.845,-0.354,0.14,-1,3.233,-6.452999999999999,-0.498,0.0,0,1.088,-2.16,-0.054000000000000006,0.0,0
342,-1.429,8.495,-10.934000000000001,0.14,-1,1.008,-5.118,6.4479999999999995,0.14,-1,-0.42200000000000004,6.357,-8.152000000000001,0.14,1,0.373,-2.6910000000000003,3.77,0.14,1,-0.444,2.9130000000000003,-4.356,0.14,1,-0.013999999999999999,-0.35,0.486,0.14,-1,0.228,-0.72,0.9329999999999999,0.0,0,1.35,-9.433,12.33,0.0,0,-0.054000000000000006,0.624,-0.875,0.015,0,-0.008,0.363,-0.7440000000000001,0.0,0
343,6.146,-4.431,-8.92,0.14,1,7.303,-4.776,-9.487,0.14,-1,-6.138999999999999,4.794,8.211,0.14,-1,0.696,-0.735,-1.0190000000000001,0.14,-1,0.22,-0.152,-0.266,0.14,1,0.721,-0.552,-0.99,0.0,0,2.575,-1.912,-3.7489999999999997,0.0,0,1.018,-1.067,-0.542,0.0,0,0.462,-0.7709999999999999,-0.5660000000000001,0.001,0,1.045,-0.89,-1.361,0.096,0
344,2.7680000000000002,15.477,-1.0590000000000002,0.14,1,-0.521,-5.54,0.013999999999999999,0.14,1,-0.305,-2.023,0.184,0.14,-1,-0.358,-2.309,0.207,0.14,1,0.455,2.253,-0.155,0.14,-1,0.369,1.409,-0.09300000000000001,0.14,-1,-2.049,-14.567,1.185,0.0,0,-0.21899999999999997,-1.148,-0.008,0.001,0,-0.99,-5.776,0.363,0.0,0,0.434,2.583,-0.17300000000000001,0.084,0
345,0.83,-2.6710000000000003,-0.12300000000000001,0.14,-1,-1.095,3.4589999999999996,-0.156,0.14,1,0.418,-1.2429999999999999,-0.06,0.14,1,1.3090000000000002,-4.716,-0.136,0.14,-1,1.38,-4.1819999999999995,-0.11900000000000001,0.14,1,1.815,-4.731,-0.268,0.14,-1,1.242,-3.45,-0.157,0.001,0,0.568,-1.435,-0.027000000000000003,0.018000000000000002,0,0.439,-1.244,0.0,0.0,0,1.2590000000000001,0.8170000000000001,-0.193,0.017,0
346,9.892000000000001,-5.646,4.927,0.14,1,-10.031,5.869,-4.877,0.14,-1,-25.599,15.189,-12.119000000000002,0.139,-1,-1.276,0.875,-0.605,0.14,1,2.818,-1.8880000000000001,1.3359999999999999,0.14,-1,3.5380000000000003,-1.9769999999999999,1.9769999999999999,0.14,1,-1.131,0.617,-0.518,0.001,0,5.473,-3.0789999999999997,2.394,0.0,0,3.003,-1.7819999999999998,1.2429999999999999,0.0,0,5.153,-3.637,2.4130000000000003,0.037000000000000005,0
347,2.14,8.032,-6.025,0.14,-1,-1.228,-5.297999999999999,3.66,0.14,-1,1.482,4.957,-4.104,0.14,-1,-0.602,-2.795,1.966,0.14,1,1.672,9.418,-6.723,0.14,1,-0.536,-2.233,1.732,0.14,1,-1.6569999999999998,-6.949,4.821000000000001,0.0,0,-0.924,-3.759,2.417,0.0,0,-0.146,-0.7090000000000001,0.486,0.0,0,-1.093,-5.715,3.5660000000000003,0.0,0
348,-4.541,-22.829,-2.847,0.139,1,1.537,8.736,1.527,0.14,-1,-1.756,-11.729000000000001,-1.5,0.139,1,0.263,1.743,0.37,0.14,1,-0.852,-4.085,-0.168,0.14,-1,2.49,14.092,1.396,0.14,-1,-0.054000000000000006,-0.898,-0.051,0.0,0,0.23,1.361,0.254,0.017,0,-2.799,-9.856,-0.7120000000000001,0.045,0,-0.662,-1.757,-0.349,0.001,0
349,-6.797000000000001,-4.69,3.077,0.14,1,-5.38,-5.232,2.331,0.14,1,6.64,5.1,-3.4589999999999996,0.14,1,0.48,2.046,-0.004,0.14,-1,3.9619999999999997,3.327,-1.8730000000000002,0.14,-1,-0.068,0.617,0.629,0.14,1,-0.21600000000000003,-0.308,0.149,0.14,-1,-16.77,-15.752,9.89,0.14,-1,-1.0290000000000001,-0.847,0.391,0.0,0,22.991,18.847,-12.706,0.825,0
350,24.768,-6.377000000000001,-16.993,0.14,-1,2.22,-0.535,-1.651,0.14,-1,-7.352,2.09,5.336,0.14,1,-4.622,1.014,2.762,0.14,-1,-8.805,1.88,6.665,0.14,1,2.406,-0.504,-1.7890000000000001,0.14,1,-0.349,0.675,0.583,0.0,0,1.6580000000000001,-0.009000000000000001,-1.217,0.0,0,-1.4680000000000002,0.084,0.883,0.001,0,-1.261,0.505,0.679,0.001,0
351,2.398,-8.043,-2.7460000000000004,0.14,-1,1.925,-8.937000000000001,-3.0589999999999997,0.14,1,-2.414,10.452,4.05,0.139,-1,0.355,-1.913,-0.63,0.14,1,0.225,-0.5539999999999999,-0.039,0.14,-1,0.5770000000000001,-2.381,-0.759,0.0,0,0.341,-0.8,-0.19699999999999998,0.013000000000000001,0,0.278,-0.888,-0.266,0.013999999999999999,0,0.064,-1.495,-0.5870000000000001,0.0,0,4.173,-7.065,-2.052,0.040999999999999995,0
352,-4.52,-4.032,2.0669999999999997,0.14,1,6.582999999999999,6.0,-2.887,0.14,1,14.087,12.708,-5.885,0.139,1,-0.903,-1.1,0.36700000000000005,0.14,-1,3.353,2.747,-1.161,0.14,-1,-11.385,-10.248,4.477,0.14,-1,1.5830000000000002,1.419,-0.841,0.0,0,0.6729999999999999,0.64,-0.259,0.0,0,1.413,1.248,-0.653,0.02,0,1.9080000000000001,1.9369999999999998,-1.08,0.0,0
353,1.959,8.222000000000001,6.318,0.14,1,-1.1640000000000001,-4.921,-4.117,0.14,-1,-1.7380000000000002,-7.068,-6.2620000000000005,0.14,1,-1.004,-3.299,-3.536,0.14,-1,0.575,1.751,1.357,0.14,-1,1.632,6.6370000000000005,5.619,0.14,1,1.165,4.461,3.878,0.002,0,1.175,4.0,3.463,0.0,0,0.263,-0.18899999999999997,1.238,0.0,0,0.027999999999999997,-0.865,-0.42100000000000004,0.0,0
354,-4.83,0.975,-1.062,0.14,1,-9.064,2.0140000000000002,-1.861,0.14,-1,3.745,-0.815,0.878,0.14,1,-2.2319999999999998,0.257,-0.22399999999999998,0.14,-1,-2.105,0.363,-0.41200000000000003,0.14,1,-12.439,2.186,-2.417,0.005,0,-1.291,0.18,-0.252,0.001,0,-2.059,0.46799999999999997,-0.5870000000000001,0.001,0,10.526,-2.141,2.185,0.047,0,0.79,-0.11199999999999999,0.095,0.0,0
355,-14.879000000000001,-8.359,9.631,0.14,1,5.781000000000001,3.3989999999999996,-3.1719999999999997,0.14,1,-10.238999999999999,-5.625,6.541,0.14,1,-0.512,-0.27899999999999997,0.42,0.14,-1,9.88,5.749,-6.355,0.14,-1,0.9420000000000001,0.42700000000000005,-0.711,0.14,1,0.589,0.662,-0.8079999999999999,0.001,0,0.83,0.175,-0.423,0.0,0,0.914,0.048,-0.638,0.0,0,0.154,0.875,-0.409,0.013999999999999999,0
356,-3.7760000000000002,-2.351,3.964,0.14,1,-8.175,-6.053999999999999,8.123,0.139,-1,2.391,1.859,-2.295,0.14,-1,-0.6559999999999999,-0.4,0.135,0.14,-1,-0.335,-0.264,0.33799999999999997,0.14,-1,-5.357,-3.937,5.306,0.14,1,-0.586,-0.56,0.652,0.14,1,1.325,0.715,-1.422,0.0,0,0.627,0.358,-0.6709999999999999,0.0,0,-2.9789999999999996,-4.109,5.971,0.04,0
357,0.313,-5.519,-0.273,0.14,1,2.48,4.649,0.518,0.14,-1,0.6,0.7959999999999999,0.285,0.14,-1,0.11800000000000001,-3.002,-0.62,0.14,1,0.897,2.168,-0.136,0.14,1,0.053,-0.537,-0.018000000000000002,0.14,-1,0.08,-1.554,-0.20800000000000002,0.0,0,0.17,-1.344,-0.18600000000000003,0.0,0,-3.5,3.878,-20.961,0.077,0,-0.32799999999999996,-1.611,-0.542,0.019,0
358,-2.342,5.9510000000000005,-3.95,0.14,1,-7.215,17.346,-12.489,0.14,-1,0.13699999999999998,-0.6579999999999999,0.46799999999999997,0.14,-1,-0.765,2.5180000000000002,-1.6280000000000001,0.14,-1,1.607,-3.885,2.443,0.14,1,-1.899,4.9910000000000005,-3.305,0.0,0,-0.56,1.61,-1.052,0.0,0,3.83,-9.692,7.117000000000001,0.0,0,3.802,-10.234,7.141,0.0,0,1.766,-4.553,3.111,0.0,0
